y_real,y_pred
150.72000122070312,149.15671591295882
174.44900512695312,175.4926367755891
158.0500030517578,154.6012982639205
200.57000732421875,195.4510174003748
172.1945037841797,170.29080525858768
388.489990234375,397.3127800842173
185.9199981689453,185.77737232488943
77.55400085449219,77.01831262288395
138.6199951171875,141.7301074509754
159.90049743652344,160.3883535359981
252.69000244140625,249.34614531130285
139.3990020751953,139.84238456936112
93.70999908447266,95.42863554003982
123.6999969482422,118.46508675885308
174.34500122070312,173.89856528398312
140.8000030517578,142.29100118629097
166.1699981689453,164.6663332108454
83.36499786376953,82.36026385834789
129.61000061035156,126.56413771252237
286.510009765625,287.44690061033174
159.14999389648438,167.35126012681158
328.3900146484375,331.37613408112503
202.8800048828125,204.6746133937528
225.69000244140625,224.8441869241744
183.9600067138672,185.27356088656796
179.6999969482422,181.53382349642712
224.9600067138672,223.2195780472217
427.0,430.661108010278
496.1000061035156,482.3793952845486
424.5899963378906,425.64292696578536
303.57000732421875,303.1800643514124
237.5,241.26399829438665
249.67999267578125,249.7730684568398
214.47000122070312,215.8807619116158
119.48999786376952,116.00257485496012
204.72000122070312,203.70562375202584
230.19000244140625,231.19331518213932
181.4199981689453,182.64629644407827
76.92749786376953,77.32025112968789
232.8999938964844,232.30661421447047
242.6999969482422,242.62916179376484
102.06649780273438,101.76807698945119
303.5899963378906,300.1460557536821
139.7899932861328,138.61417751743625
90.79000091552734,89.79686385345401
441.5799865722656,440.80429014028715
77.78900146484375,76.00431298286738
227.4600067138672,229.1192569696676
140.5500030517578,138.24124022014084
146.8800048828125,144.89821426288768
165.13999938964844,165.2496075407161
214.0,213.73988173862597
163.49000549316406,164.5520330789367
137.42950439453125,135.93487114266193
226.2100067138672,232.69977970185042
410.3699951171875,407.6952602388164
718.3499755859375,719.2675955313267
265.2799987792969,249.4222943442953
286.1099853515625,288.8860192622936
332.9599914550781,327.25977835621916
227.6499938964844,228.18536770965727
124.5780029296875,127.25106987509922
112.18000030517578,109.65625509605903
172.8800048828125,175.6800989706679
172.44000244140625,177.52857469007867
183.6300048828125,185.17456337675821
168.2100067138672,168.27627502198857
205.1000061035156,210.48189892809745
227.7899932861328,227.89630965092013
439.1900024414063,431.5144806330979
193.5399932861328,191.8084619452266
388.4700012207031,384.6859042362281
339.32000732421875,342.2231171199604
373.1099853515625,382.6152975755194
174.85000610351562,179.7775599360627
186.52999877929688,184.8955055306506
308.6499938964844,313.3367134113075
494.7799987792969,501.90172732266467
240.8600006103516,240.05402191593734
214.2899932861328,214.80517102827727
116.02999877929688,115.03233357672426
102.41000366210938,103.1350437604637
301.8800048828125,303.83319358967054
442.3299865722656,447.1193555494162
151.0,147.3289001695727
444.05999755859375,446.67774197456566
114.08999633789062,114.77148472739532
404.05999755859375,407.1862009756411
205.3699951171875,211.48180307324452
193.17999267578125,191.94709920266803
175.63999938964844,173.18608898595738
114.54100036621094,117.39100747950698
179.47999572753906,179.40181747310302
176.05999755859375,174.1657090697761
113.93000030517578,115.0941965296635
336.989990234375,336.34115825107637
139.30850219726562,137.74659521988957
312.8099975585937,317.4990646455211
284.010009765625,279.02457684900565
71.14299774169922,71.09609716154613
123.38999938964844,119.62522347091007
171.8300018310547,175.45555952845115
182.6300048828125,181.4842767640636
104.4375,104.51733037771233
179.75,183.1503414522381
169.5399932861328,170.8005284341571
78.75250244140625,77.302474102445
138.27549743652344,139.65937762349733
383.4500122070313,375.94238535141744
181.7100067138672,183.32422621348826
164.31649780273438,160.14314467687674
307.1000061035156,303.727364574538
182.5200042724609,184.39288599409022
331.260009765625,332.6529821460933
153.64999389648438,152.46749186949893
146.1300048828125,145.09978850263778
104.72000122070312,104.52660727604606
135.27000427246094,135.3436958627846
474.989990234375,394.7858660993781
130.02000427246094,127.11958519733591
217.9600067138672,217.84509163928
106.80999755859376,108.2800489999835
63.5724983215332,63.49775794263975
230.02999877929688,227.3295176713534
172.14649963378906,163.81160169911453
110.95999908447266,116.0709595194732
143.6909942626953,144.52824218777312
236.47999572753903,238.72076019038397
710.3900146484375,721.1469557980297
181.8099975585937,182.08559393329412
165.0,167.56603377316668
326.6600036621094,328.4042181317896
237.5800018310547,236.13760186454763
126.36000061035156,125.39179383216462
151.14199829101562,153.6520525041971
179.58999633789062,182.55692902542287
712.2000122070312,698.3137636939434
243.1000061035156,244.3983334439582
101.38999938964844,101.47823868334045
313.5899963378906,310.41588389884777
330.5299987792969,329.6642953256397
97.61000061035156,98.8058235384799
116.51000213623048,117.50831755419505
217.4900054931641,217.7425459759048
274.7300109863281,278.25388239124203
176.1580047607422,175.89263418356737
167.18150329589844,168.05054838258135
171.55999755859375,174.488362266231
167.05999755859375,166.14588992401235
175.05999755859375,178.37476599342972
182.32000732421875,181.8433437876041
143.16000366210938,142.109472831589
169.8000030517578,171.002089510728
126.20999908447266,125.67162716000088
78.8125,77.45059829813894
135.8300018310547,141.37248366897018
194.0200042724609,181.15263214132318
252.02999877929688,249.6227082634532
90.01499938964844,90.94341395851916
183.6100006103516,185.84957499962425
339.989990234375,335.04763761823034
214.72000122070312,213.08177836672024
179.66000366210938,184.8693852309097
262.7699890136719,261.33522408631364
158.10800170898438,157.19200644193944
98.68000030517578,101.63713945312291
186.9900054931641,185.18615868587466
130.14999389648438,129.83588733991198
270.3699951171875,271.1999750724789
142.99000549316406,138.64038930626032
156.25,160.67185671084732
87.00250244140625,86.60337874480464
422.989990234375,427.8391552949944
129.197998046875,126.54985930715708
282.29998779296875,280.78694483563066
154.77999877929688,155.1968752878534
188.7400054931641,198.12669359969223
510.6000061035156,499.09977191721225
161.21400451660156,165.32706768933005
75.18250274658203,76.60827928073189
234.5,233.43428168850735
274.4800109863281,275.94823791706057
148.97000122070312,147.53644616137652
78.19200134277344,76.10312249374662
271.8699951171875,273.1090958135236
202.3300018310547,203.132926697273
80.83499908447266,80.71849280062429
324.0,321.2088107478682
135.36000061035156,132.98442370432184
280.510009765625,275.7313284981257
136.64999389648438,135.7266459104107
162.13800048828125,161.64672457770777
191.3300018310547,206.05785478059585
165.1300048828125,163.6640762120527
170.8800048828125,172.15052426276196
226.08999633789065,226.49751584227266
135.25999450683594,134.86556283909624
708.6799926757812,711.586379624975
353.1600036621094,350.5546695764517
252.22000122070312,253.14644002205048
207.4199981689453,202.89670304354019
133.4199981689453,127.3304322504049
402.6499938964844,415.2171059669547
154.59300231933594,154.2066541914665
96.72000122070312,91.16702052916801
489.7900085449219,497.1133596176234
170.88999938964844,179.3584315852777
191.4100036621093,188.8058942419169
276.4100036621094,268.1106452404188
162.04800415039062,158.28388752649076
167.4824981689453,164.04093285029285
191.1000061035156,171.30979981180752
591.7000122070312,572.1673194868652
167.17999267578125,166.6054383089134
565.52001953125,561.4309232950619
145.53050231933594,142.73681541120789
163.0240020751953,164.7923074200909
148.99000549316406,148.6048554589047
136.44900512695312,139.2448020365904
500.2799987792969,486.36382616983514
209.27999877929688,208.12090861748075
132.53900146484375,137.92181513753863
423.0400085449219,414.1823404994736
187.47999572753903,189.432077309386
238.8600006103516,234.16132282445545
115.7040023803711,118.84577994515841
172.20750427246094,172.09616151145818
165.3300018310547,165.2337366210312
234.3999938964844,237.3090310733699
388.6099853515625,389.3862467837745
211.2100067138672,210.19487222220732
104.4800033569336,102.55481174327379
183.42999267578125,191.2204117872255
511.8999938964844,523.1845807381889
55.90299987792969,54.87628017845856
226.47000122070312,227.16734733678814
170.69000244140625,170.72157691983836
122.7699966430664,125.84415959366444
147.4199981689453,146.77052419966145
253.13999938964844,255.21281910287726
612.77001953125,611.5397336398573
286.1400146484375,281.71111567255093
159.48899841308594,164.37201620293465
177.7899932861328,176.72354016532896
149.9949951171875,150.87753625788395
133.72000122070312,134.89179878271003
285.5799865722656,280.1547127281478
214.3999938964844,212.5054921912968
189.72000122070312,187.43307137262215
198.5,190.68492357285746
228.67999267578125,227.64820410273498
703.77001953125,716.8871672085261
117.59649658203124,117.06491926625563
159.76699829101562,158.96651422010046
222.9100036621093,226.25431788644104
216.5399932861328,221.5487245471981
113.5,109.35396891334054
87.98650360107422,88.21392358843957
409.1400146484375,402.77424911444484
244.7400054931641,246.40647756934834
336.0599975585937,336.59695230844727
138.22999572753906,137.76915588489453
129.8699951171875,129.86652121148936
77.37750244140625,81.18725006237648
184.07000732421875,186.67824370856286
163.25999450683594,161.7777503309978
177.25,177.2352091895496
78.26249694824219,80.2881288550838
114.99649810791016,113.02936124241442
602.5800170898438,611.400434186948
201.57000732421875,203.7777857880383
81.80000305175781,80.16578326169335
176.0800018310547,173.73951484379188
184.3000030517578,184.8272072405703
314.0,311.9990429617617
75.78800201416016,76.82044087537646
137.01699829101562,138.07258839535845
168.77999877929688,163.5258568037263
125.9000015258789,125.76621979797193
175.94949340820312,173.26262864215218
367.7799987792969,372.75060687398195
251.63999938964844,251.93452553724313
192.25,191.35405785432565
338.69000244140625,341.0700008147225
235.4600067138672,237.83876705814416
155.35000610351562,153.02702893318067
510.0499877929688,511.71732863896125
258.739990234375,260.9772302448735
115.06999969482422,116.10883615449833
170.2899932861328,171.39890083422424
123.02999877929688,124.01667422062151
137.13999938964844,138.51035162205162
286.9800109863281,282.0674378987539
179.4600067138672,178.11037478274548
115.38400268554688,112.93490790278501
90.26000213623048,91.51623248952065
116.31999969482422,118.67646388298444
165.4600067138672,165.06643296383916
167.3415069580078,167.11343179866736
205.3500061035156,213.24019387396277
236.9600067138672,239.2640339194766
404.0,408.894008101023
146.5500030517578,144.85378912127905
427.0,422.80176334173905
186.97999572753903,181.89518921225476
269.5,265.70809089969424
158.05099487304688,157.94900526878467
214.1000061035156,213.25374536858075
155.67950439453125,153.09142992258577
288.489990234375,296.6395872998179
340.7799987792969,339.79946533615913
184.82899475097656,182.53721025361483
230.1000061035156,233.81437685993527
248.1499938964844,243.40307531694816
141.66000366210938,138.21818567685747
251.72000122070312,250.8405457282058
241.8000030517578,241.45548057538983
85.81999969482422,84.07525448711031
105.97000122070312,105.64116125950231
163.4304962158203,158.211098732665
254.69000244140625,264.6685834283964
196.2100067138672,204.49248244220482
245.63999938964844,252.22492482286188
220.9100036621093,221.10918482822032
246.5399932861328,246.1865858330021
112.09549713134766,112.93166161228427
647.489990234375,644.9566081620491
273.9700012207031,270.74925516631805
456.7300109863281,447.4575472789906
301.7099914550781,295.2590693961988
239.509994506836,239.6465154690786
212.1000061035156,213.4728899104801
148.8784942626953,150.6547997001439
156.7864990234375,154.68124791738086
189.6999969482422,189.46131565292137
439.3299865722656,435.93076120679257
223.8099975585937,228.3522144131459
141.5919952392578,139.76438699964953
156.9145050048828,158.59675240803745
114.02050018310548,116.23460257496377
76.47149658203125,75.73868453113813
146.9600067138672,149.94179335865792
179.85000610351562,181.34447388573102
142.0800018310547,142.34043385429922
161.86000061035156,164.54023670551524
186.3300018310547,188.38225201951943
162.02999877929688,159.3754369667446
166.17999267578125,169.4514754942982
425.2200012207031,415.32588050228225
211.1300048828125,200.67318476378293
202.1600036621093,198.0188896062471
133.94000244140625,135.39013984470455
295.9200134277344,300.34065931274415
145.78199768066406,146.72722133222865
127.87999725341795,122.07295435358604
413.5400085449219,406.64618669273756
121.68000030517578,119.11374907074793
95.01000213623048,100.10009096961387
248.1300048828125,248.10050052387814
166.94000244140625,165.96123156496472
154.55999755859375,155.24535002518326
212.4199981689453,211.74907647099457
415.760009765625,415.84355534956137
140.3699951171875,141.78912623876394
266.2099914550781,263.0546528800183
406.3500061035156,432.67540426114874
229.0,228.45909960094357
203.5,203.96028859455086
87.38999938964844,89.31341497603314
238.9900054931641,238.02873574617647
98.19750213623048,95.44133811503193
145.63999938964844,145.00173241677635
144.2899932861328,143.3455997566037
121.38999938964844,121.3137705432095
154.6199951171875,155.03679703743913
537.3300170898438,526.5972263217337
111.1999969482422,116.58484098951077
154.86000061035156,158.01675703649326
227.47999572753903,222.9206333987543
214.88999938964844,215.27902808278276
184.759994506836,185.42005036716935
190.2899932861328,188.74167667278016
159.69000244140625,160.05011840445584
291.32000732421875,293.0570690735816
687.0,675.7654328180954
84.0,84.05847075744911
337.989990234375,340.5691009891319
95.1999969482422,94.44780056569057
626.3099975585938,618.0075950960581
334.2699890136719,330.429275770878
138.1999969482422,143.06564210418833
358.32000732421875,373.0151239169287
115.79949951171876,114.57090221001623
211.259994506836,211.5823979869723
576.3599853515625,578.4692950743424
88.48999786376953,86.50715594853322
643.8800048828125,658.0444646118722
231.4100036621093,230.94414805625883
261.9700012207031,261.90184830873915
124.37999725341795,123.74068241021224
323.57000732421875,317.08193896184645
142.64999389648438,141.69938738169418
174.61000061035156,174.33729225930955
335.8500061035156,331.6646518940462
511.8299865722656,505.21415818387516
147.60000610351562,148.87572397557875
155.1999969482422,159.75312291545325
175.83999633789062,174.7093033268336
160.0,158.4391154539468
94.61000061035156,95.06447442203878
113.5749969482422,113.50184920847593
171.06849670410156,171.10953965103198
302.5199890136719,315.9502482301662
318.3599853515625,322.7497585289146
502.2999877929688,489.9604254054855
490.1300048828125,484.2324431836452
415.1300048828125,415.67214041259706
152.5,151.03209506625797
255.3099975585937,264.13942608618953
276.3800048828125,280.67624980309597
131.7899932861328,130.05277215215358
159.99749755859375,159.4944474464527
125.27999877929688,127.09259452185808
281.19000244140625,280.6912396364907
493.8599853515625,496.5183605642258
254.0399932861328,258.1890103236646
299.1600036621094,300.22124496029653
279.8299865722656,288.07641068906935
376.0400085449219,375.6447747186634
182.9900054931641,182.49672779481702
126.7699966430664,129.01334701939123
135.2100067138672,135.9316336182468
183.32000732421875,183.86641089586675
496.1600036621094,500.0651078096727
277.5199890136719,289.5609479191138
308.8699951171875,313.0248329315534
186.3800048828125,185.18975787003205
154.17999267578125,158.65690191089874
187.97000122070312,191.48718014974924
143.1999969482422,145.51050553461886
135.38999938964844,136.22177988374628
204.6100006103516,202.1346235516443
126.7300033569336,130.0259158715574
137.39999389648438,138.19864080625823
136.60850524902344,135.7991633109052
118.01000213623048,114.63809429662268
381.3500061035156,389.11017073216294
130.05999755859375,135.40041638467784
65.61750030517578,60.81556013920238
273.57000732421875,273.97649521480076
131.83999633789062,131.04460898795065
138.10000610351562,136.83910961894605
418.3500061035156,423.4824090387019
528.5700073242188,517.6880534871966
214.1499938964844,214.41007306666475
270.0199890136719,274.67875565162603
86.4114990234375,86.43903367947168
210.8800048828125,207.04423228229115
277.3500061035156,289.91443591372774
141.4304962158203,139.91667499255968
414.010009765625,407.1593232343988
223.19000244140625,221.92826329827787
142.89999389648438,143.45525009898995
136.41000366210938,137.14157795964852
165.55999755859375,160.3784641067687
148.7899932861328,149.22639376119255
235.7700042724609,232.49831290358063
131.3300018310547,129.87598486868654
149.32000732421875,148.91700380822635
101.41999816894533,101.65501987456472
182.5500030517578,183.46699754588528
149.25999450683594,148.61940065296747
122.33049774169922,121.91485801986323
164.16000366210938,162.6658836286383
97.69750213623048,93.82739738798075
129.8800048828125,130.16856196278067
372.6300048828125,364.71858478365846
222.02999877929688,216.45906918569517
460.3599853515625,458.97323421911796
170.52999877929688,169.34603776379095
169.64999389648438,169.18112970712525
156.7899932861328,151.93265366785243
210.1100006103516,211.0313592234752
247.7700042724609,246.6536459500184
119.0500030517578,116.96703914515089
183.1300048828125,184.21030738240918
284.9100036621094,286.9970168196278
146.8175048828125,139.17065193041205
71.10749816894531,70.90493649771614
210.6199951171875,214.3492175311774
304.1000061035156,300.02451410784784
335.8500061035156,334.7937770575296
150.77000427246094,147.92779515917198
154.08399963378906,154.7150140832533
88.91000366210938,91.79420925345056
208.4900054931641,205.75285008833572
271.6000061035156,271.2410706141531
351.19000244140625,346.27970381101306
151.74000549316406,147.02971017644833
87.92849731445312,87.4833471356057
105.56999969482422,105.04151915718114
188.0,188.86921123836476
761.8300170898438,771.6953651634052
285.2900085449219,286.88137971310414
657.5,669.5116211569284
100.79750061035156,104.3590347517835
92.83000183105467,94.12234527532243
509.6300048828125,489.22842523402915
124.25,122.71016423505846
89.76799774169922,88.05014234831117
124.62999725341795,122.2092242123911
148.7899932861328,149.87935048401968
418.5799865722656,422.35418253806586
695.2100219726562,700.8253755115819
68.75749969482422,69.10970694935045
505.7200012207031,510.60144730905574
152.60150146484375,154.9596990626241
163.1699981689453,166.3906797499701
208.9100036621093,207.01310348008198
142.1199951171875,146.67920559841775
163.63999938964844,156.863619586209
183.8679962158203,186.2703773059876
504.1600036621094,504.2914914882766
173.02999877929688,173.22801793550695
178.52999877929688,173.56238443235372
330.0799865722656,331.17845830053415
132.22999572753906,135.4058221259015
329.1499938964844,329.3630801867879
237.5500030517578,227.10977040434932
126.2699966430664,127.45974077017196
167.32000732421875,173.095487936106
121.20999908447266,120.77742247816595
161.19549560546875,159.80027859553576
110.19000244140624,106.67712827786288
171.75050354003906,171.033980148849
408.3900146484375,409.44984096087626
326.2300109863281,343.27167528080116
228.7100067138672,228.14095300390687
136.1699981689453,135.90265453183756
313.8500061035156,315.8507781971659
152.60150146484375,152.57924080185944
225.08999633789065,226.0100859002583
200.58999633789065,207.53868980908416
188.6100006103516,190.9738770258697
247.8600006103516,248.806339690438
247.3999938964844,250.12704286532173
207.83999633789065,202.91801335888582
239.6499938964844,232.6417212437103
129.27000427246094,132.19119046915296
176.08999633789062,173.4321241005985
146.8000030517578,145.74111690272338
166.14999389648438,170.58641388044146
335.9200134277344,338.7283428370424
294.29998779296875,300.3626740386606
239.1699981689453,239.43376953984526
717.510009765625,727.3095485560762
148.8520050048828,148.2874165675432
195.1300048828125,191.53295373821285
299.1700134277344,300.1871025210182
